ID,item_cnt_month
1678,0.8646289
1679,0.8646289
1680,1.7499677
1681,1.2691226
1682,0.83942676
1683,1.0187559
1684,0.95291334
1685,0.83942676
1686,0.8646289
1687,0.8301841
1688,0.8646289
1689,0.8451086
1690,1.4140046
1691,0.86634517
1692,0.83942676
1693,0.86389655
1694,0.8301841
1695,1.2691226
1696,1.7499677
1697,0.84386104
1698,2.0025024
1699,0.95291334
1700,1.1632895
1701,0.92340475
1702,1.1425216
1703,1.2691226
1704,0.8301841
1705,0.86389655
1706,2.7290344
1707,0.83942676
1708,1.2691226
1709,0.8276189
1710,1.0817413
1711,1.2691226
1712,0.82302654
1713,0.83942676
1714,1.2483547
1715,0.9979881
1716,0.7908343
1717,0.95291334
1718,0.83942676
1719,1.2691226
1720,0.95291334
1721,1.7499677
1722,1.2691226
1723,0.8301841
1724,0.95291334
1725,0.83942676
1726,1.2691226
1727,1.2691226
1728,1.2691226
1729,0.8646289
1730,0.83942676
1731,1.2691226
1732,0.8276189
1733,1.0817413
1734,0.92340475
1735,0.83942676
1736,2.0397186
1737,3.3828719
1738,0.8301841
1739,0.83942676
1740,0.8493439
1741,2.3153298
1742,0.83942676
1743,0.8451086
1744,1.2691226
1745,0.8301841
1746,1.5648018
1747,0.8301841
1748,0.828576
1749,0.83942676
1750,1.1632895
1751,0.83942676
1752,0.8455773
1753,0.95291334
1754,1.5440339
1755,0.83942676
1756,0.8493439
1757,0.8451086
1758,0.83942676
1759,1.2691226
1760,0.8493439
1761,0.83942676
1762,0.95291334
1763,1.2691226
1764,1.7499677
1765,1.3932366
1766,0.83942676
1767,0.82302654
1768,0.8646289
1769,0.8451086
1770,1.2691226
1771,1.0187559
1772,0.8646289
1773,0.8646289
1774,0.92340475
1775,0.83942676
1776,1.1021702
1777,0.83942676
1778,0.86634517
1779,1.4140046
1780,2.5462286
1781,0.8646289
1782,1.2691226
1783,1.2691226
1784,0.83942676
1785,0.8493439
1786,0.86389655
1787,1.5440339
1788,2.0025024
1789,1.0609734
1790,1.8952914
1791,2.181958
1792,0.82302654
1793,1.0609734
1794,1.2691226
1795,1.2691226
1796,0.8747381
1797,1.0187559
1798,0.91553205
1799,0.8276189
1800,1.2691226
1801,0.92340475
1802,0.83942676
1803,0.83942676
1804,1.2691226
1805,1.0187559
1806,0.95291334
1807,0.8451086
1808,0.83942676
1809,0.8646289
1810,0.83942676
1811,1.2691226
1812,0.8451086
1813,1.2483547
1814,0.8301841
1815,0.8276189
1816,1.2691226
1817,0.8301841
1818,0.8493439
1819,1.1632895
1820,0.8747381
1821,0.8451086
1822,1.2691226
1823,1.2691226
1824,0.80941623
1825,0.83942676
1826,0.86634517
1827,0.8747381
1828,1.0817413
1829,0.86634517
1830,0.82434076
1831,0.86389655
1832,0.86634517
1833,0.92340475
1834,1.0187559
1835,1.2691226
1836,0.92340475
1837,0.8747381
1838,0.92340475
1839,1.2691226
1840,0.8493439
1841,1.0187559
1842,0.83942676
1843,0.8276189
1844,1.2691226
1845,0.83942676
1846,1.0817413
1847,2.0025024
1848,1.0187559
1849,3.4196565
1850,0.8747381
1851,0.83942676
1852,0.8646289
1853,0.8646289
1854,0.83942676
1855,0.83942676
1856,0.84386104
1857,0.84386104
1858,0.83942676
1859,0.83942676
1860,0.8301841
1861,0.86634517
1862,1.2691226
1863,0.92340475
1864,0.92340475
1865,0.83942676
1866,1.0187559
1867,0.83942676
1868,0.86389655
1869,0.84386104
1870,0.8026421
1871,1.7291998
1872,1.5648018
1873,0.9979881
1874,1.8952914
1875,0.8451086
1876,0.8301841
1877,1.2691226
1878,0.8276189
1879,1.8745235
1880,0.8810346
1881,1.0817413
1882,0.8646289
1883,1.2691226
1884,0.8539703
1885,0.83942676
1886,0.82302654
1887,1.4140046
1888,1.7499677
1889,0.8301841
1890,0.83942676
1891,1.7291998
1892,0.8276189
1893,0.83942676
1894,0.83942676
1895,2.3153298
1896,0.8646289
1897,0.83942676
1898,0.86634517
1899,0.83942676
1900,1.0817413
1901,0.95291334
1902,0.83942676
1903,0.8493439
1904,0.8646289
1905,0.8646289
1906,0.86389655
1907,0.95291334
1908,1.2691226
1909,0.95291334
1910,0.8243412
1911,0.95291334
1912,3.3892715
1913,0.83942676
1914,0.8451086
1915,0.83942676
1916,1.232338
1917,0.8493439
1918,1.2691226
1919,0.83942676
1920,0.8747381
1921,0.86389655
1922,0.8646289
1923,0.82302654
1924,0.8276189
1925,0.83942676
1926,1.2691226
1927,0.83942676
1928,1.1632895
1929,1.2691226
1930,1.4140046
1931,0.84386104
1932,0.95291334
1933,1.5280172
1934,0.8276189
1935,1.8952914
1936,1.232338
1937,1.0187559
1938,0.8493439
1939,0.83942676
1940,0.83942676
1941,1.2483547
1942,0.8451086
1943,0.80941623
1944,1.0187559
1945,1.1632895
1946,2.0765033
1947,0.86389655
1948,0.92340475
1949,1.5440339
1950,1.8745235
1951,0.8301841
1952,0.8646289
1953,0.92340475
1954,0.83942676
1955,1.2691226
1956,1.0187559
1957,0.84386104
1958,1.4140046
1959,1.2691226
1960,1.2691226
1961,1.5648018
1962,0.8493439
1963,1.2691226
1964,1.2483547
1965,0.9979881
1966,0.83942676
1967,0.8493439
1968,0.9026369
1969,0.8747381
1970,1.2691226
1971,1.5648018
1972,0.8646289
1973,0.9026369
1974,0.86634517
1975,1.2691226
1976,0.83942676
1977,1.2691226
1978,1.0187559
1979,0.8646289
1980,1.2691226
1981,0.86389655
1982,1.2691226
1983,0.8301841
1984,1.2691226
1985,0.95291334
1986,3.0233114
1987,0.828576
1988,1.8952914
1989,0.82302654
1990,1.5648018
1991,1.4140046
1992,0.8186589
1993,0.83942676
1994,0.8747381
1995,0.806851
1996,0.8301841
1997,1.2691226
1998,0.83942676
1999,0.8646289
2000,0.8493439
2001,0.8493439
2002,0.86634517
2003,0.83942676
2004,0.806851
2005,0.8493439
2006,1.7499677
2007,1.4140046
2008,0.86389655
2009,0.8747381
2010,0.8431287
2011,0.86389655
2012,0.8301841
2013,1.2691226
2014,0.8539703
2015,0.8646289
2016,0.9215252
2017,0.8646289
2018,0.8451086
2019,0.83942676
2020,0.83942676
2021,1.2691226
2022,0.83942676
2023,0.8276189
2024,1.2483547
2025,0.8301841
2026,2.3328032
2027,1.4140046
2028,1.2691226
2029,0.8451086
2030,0.83942676
2031,0.83942676
2032,0.86389655
2033,0.83942676
2034,0.83942676
2035,0.95291334
2036,0.86389655
2037,0.8493439
2038,1.4140046
2039,1.7499677
2040,0.8646289
2041,0.8301841
2042,0.8451086
2043,1.2691226
2044,0.8646289
2045,0.8451086
2046,0.8451086
2047,0.82302654
2048,0.8493439
2049,0.8451086
2050,0.83942676
2051,0.83942676
2052,0.845109
2053,0.8276189
2054,0.83942676
2055,0.8493439
2056,0.8301841
2057,0.83942676
2058,0.82302654
2059,1.5648018
2060,1.0187559
2061,1.2691226
2062,0.92340475
2063,0.83942676
2064,0.83942676
2065,0.828576
2066,1.7291998
2067,5.3008046
2068,7.091671
2069,0.83942676
2070,0.8276189
2071,0.82302654
2072,0.95291334
2073,0.9026369
2074,0.86634517
2075,1.2483547
2076,1.2691226
2077,0.83942676
2078,0.83942676
2079,0.82302654
2080,0.8451086
2081,1.2691226
2082,0.82302654
2083,0.8493439
2084,0.92340475
2085,1.2691226
2086,0.86389655
2087,0.8747381
2088,0.8493439
2089,0.8301841
2090,0.8493439
2091,0.83942676
2092,0.9026369
2093,0.8646289
2094,0.8493439
2095,0.8493439
2096,1.2691226
2097,1.5648018
2098,0.83942676
2099,0.8451086
2100,0.8301841
2101,0.92340475
2102,1.5440339
2103,1.2691226
2104,0.83942676
2105,1.2691226
2106,1.7499677
2107,1.0817413
2108,0.8646289
2109,0.83942676
2110,1.2691226
2111,1.2691226
2112,0.86634517
2113,0.8539703
2114,0.86634517
2115,0.8493439
2116,0.8493439
2117,0.8646289
2118,1.2691226
2119,0.82302654
2120,0.83942676
2121,0.8493439
2122,0.95291334
2123,0.83795345
2124,1.0817413
2125,0.83942676
2126,0.80941623
2127,0.83942676
2128,0.95291334
2129,1.7291998
2130,0.83942676
2131,2.2785451
2132,0.8301841
2133,0.95291334
2134,0.83942676
2135,0.83942676
2136,0.8493439
2137,1.1021702
2138,0.8301841
2139,0.83942676
2140,0.92340475
2141,0.83942676
2142,2.0025024
2143,0.8493439
2144,1.7291998
2145,0.82302654
2146,1.7499677
2147,0.86389655
2148,0.95291334
2149,0.83942676
2150,1.2691226
2151,0.83942676
2152,1.2691226
2153,0.83942676
2154,1.2691226
2155,0.8276189
2156,1.4140046
2157,0.83942676
2158,0.8493439
2159,1.0814023
2160,0.83942676
2161,1.4140046
2162,1.4140046
2163,1.0187559
2164,0.8276189
2165,1.7499677
2166,1.0187559
2167,0.8186589
2168,0.86634517
2169,1.2691226
2170,0.8451086
2171,0.8646289
2172,0.80941623
2173,0.8747381
2174,0.95291334
2175,1.2691226
2176,2.3153298
2177,2.0025024
2178,0.86634517
2179,0.80941623
2180,1.2483547
2181,0.8276189
2182,0.86389655
2183,0.8451086
2184,1.5648018
2185,0.8646289
2186,0.83942676
2187,1.2691226
2188,0.83942676
2189,1.0187559
2190,0.8276189
2191,0.8301841
2192,0.86389655
2193,1.2691226
2194,0.86389655
2195,1.1632895
2196,1.2691226
2197,0.83942676
2198,1.4140046
2199,0.86634517
2200,2.0025024
2201,0.8493439
2202,2.7658188
2203,1.7499677
2204,0.92340475
2205,0.8493439
2206,1.2691226
2207,1.0817413
2208,0.95291334
2209,0.83942676
2210,1.2691226
2211,0.83942676
2212,0.8451086
2213,1.0187559
2214,1.0817413
2215,0.82302654
2216,0.8451086
2217,0.83942676
2218,0.8451086
2219,0.828576
2220,0.83942676
2221,0.8646289
2222,0.8451086
2223,0.8493439
2224,0.8276189
2225,0.83942676
2226,0.82302654
2227,1.2691226
2228,0.8747381
2229,0.83942676
2230,0.80941623
2231,0.83942676
2232,1.0814023
2233,0.83942676
2234,0.8747381
2235,0.8646289
2236,1.1021702
2237,0.92340475
2238,0.8301841
2239,1.2691226
2240,0.8301841
2241,0.83942676
2242,0.86389655
2243,0.83942676
2244,1.4140046
2245,0.8493439
2246,0.8493439
2247,0.8646289
2248,0.83942676
2249,0.8646289
2250,0.83942676
2251,0.82302654
2252,0.8646289
2253,3.4196565
2254,1.0817413
2255,0.83942676
2256,0.83942676
2257,1.1021702
2258,0.83942676
2259,1.2691226
2260,0.8493439
2261,1.0817413
2262,0.8451086
2263,1.7499677
2264,0.83942676
2265,0.8276189
2266,1.0187559
2267,0.8301841
2268,0.8451086
2269,1.2691226
2270,0.8747381
2271,0.8747381
2272,0.8539703
2273,0.8451086
2274,0.8493439
2275,0.8539703
2276,1.2691226
2277,0.86634517
2278,0.95291334
2279,1.2691226
2280,0.8301841
2281,0.8747381
2282,0.95291334
2283,1.2691226
2284,1.2691226
2285,0.83942676
2286,0.8493439
2287,0.8431287
2288,0.8451086
2289,1.2691226
2290,0.8646289
2291,0.83942676
2292,0.8747381
2293,0.95291334
2294,0.8646289
2295,0.8451086
2296,0.83942676
2297,1.0187559
2298,1.0187559
2299,1.1632895
2300,0.83942676
2301,1.0187559
2302,1.2691226
2303,0.95291334
2304,0.83942676
2305,0.828576
2306,1.0187559
2307,1.4140046
2308,0.8451086
2309,0.92340475
2310,0.92340475
2311,0.83942676
2312,0.83942676
2313,1.1632895
2314,0.95291334
2315,1.2691226
2316,0.8747381
2317,0.83942676
2318,1.0187559
2319,1.0609734
2320,0.828576
2321,1.0187559
2322,1.2691226
2323,0.8493439
2324,1.2691226
2325,1.2691226
2326,1.2691226
2327,0.8646289
2328,0.83942676
2329,0.8646289
2330,0.8747381
2331,0.8747381
2332,0.8186589
2333,1.2691226
2334,0.86634517
2335,1.2691226
2336,0.8301841
2337,0.83942676
2338,0.8026421
2339,0.8301841
2340,0.95291334
2341,0.8301841
2342,1.1425216
2343,0.83942676
2344,0.95291334
2345,0.83942676
2346,0.8493439
2347,0.95291334
2348,1.2691226
2349,0.8276189
2350,0.92340475
2351,0.8646289
2352,1.0187559
2353,0.95291334
2354,0.83942676
2355,1.2691226
2356,0.83942676
2357,1.0187559
2358,1.0187559
2359,0.83942676
2360,0.8493439
2361,0.83942676
2362,0.8301841
2363,0.80941623
2364,0.92340475
2365,1.8952914
2366,1.7499677
2367,0.8646289
2368,1.0187559
2369,0.8646289
2370,0.8493439
2371,0.8493439
2372,0.82302654
2373,0.8493439
2374,0.9321455
2375,0.8301841
2376,0.80941623
2377,0.8646289
2378,0.83942676
2379,0.8301841
2380,0.8646289
2381,0.83942676
2382,0.83942676
2383,0.8646289
2384,1.4140046
2385,0.8646289
2386,1.0817413
2387,1.0187559
2388,0.83942676
2389,0.8646289
2390,0.86389655
2391,0.8451086
2392,0.8646289
2393,0.83942676
2394,1.2483547
2395,0.8301841
2396,0.8646289
2397,0.8276189
2398,1.0817413
2399,2.3153298
2400,2.0025024
2401,0.92340475
2402,0.83942676
2403,0.83942676
2404,0.8747381
2405,0.84386104
2406,0.83942676
2407,0.8451086
2408,0.83942676
2409,0.8646289
2410,0.83942676
2411,0.86634517
2412,0.8646289
2413,1.2691226
2414,0.82302654
2415,0.9026369
2416,0.8493439
2417,0.83942676
2418,0.8301841
2419,0.8243412
2420,0.8493439
2421,1.2691226
2422,0.86389655
2423,0.83942676
2424,0.845109
2425,0.8646289
2426,0.8301841
2427,0.8451086
2428,0.86389655
2429,0.92340475
2430,0.8276189
2431,0.83942676
2432,0.83942676
2433,0.86634517
2434,0.8301841
2435,0.80941623
2436,0.8646289
2437,0.83942676
2438,1.0609734
2439,1.5648018
2440,0.83942676
2441,0.83942676
2442,0.8646289
2443,1.2691226
2444,1.4140046
2445,0.83942676
2446,1.5648018
2447,1.8952914
2448,0.83942676
2449,0.8646289
2450,0.8451086
2451,0.8646289
2452,0.8646289
2453,1.5280172
2454,1.0187559
2455,0.83942676
2456,1.2691226
2457,1.1021702
2458,0.83942676
2459,0.83942676
2460,1.1021702
2461,0.8747381
2462,0.83942676
2463,0.83942676
2464,0.95291334
2465,1.2691226
2466,1.5648018
2467,0.8646289
2468,0.8493439
2469,0.8301841
2470,0.8493439
2471,0.8451086
2472,0.83942676
2473,0.8276189
2474,0.92340475
2475,0.8539703
2476,0.8646289
2477,0.83942676
2478,0.83942676
2479,1.0609734
2480,1.7291998
2481,1.5648018
2482,1.0187559
2483,1.4140046
2484,0.83942676
2485,1.2691226
2486,0.83942676
2487,2.2785451
2488,0.83942676
2489,0.83942676
2490,0.83942676
2491,0.8493439
2492,0.83942676
2493,0.86634517
2494,0.83942676
2495,1.0817413
2496,0.83942676
2497,0.8493439
2498,0.83942676
2499,0.8451086
2500,0.95291334
2501,0.83942676
2502,0.83942676
2503,0.83942676
2504,0.8276189
2505,0.8301841
2506,1.0187559
2507,0.82302654
2508,0.83942676
2509,0.83942676
2510,0.9979881
2511,0.86389655
2512,0.83942676
2513,0.83942676
2514,0.83942676
2515,0.83942676
2516,1.2691226
2517,1.2691226
2518,0.8301841
2519,0.86389655
2520,0.83942676
2521,0.8493439
2522,0.83942676
2523,0.95291334
2524,1.2691226
2525,1.0817413
2526,1.2691226
2527,1.2691226
2528,0.83942676
2529,0.83942676
2530,0.8747381
2531,0.92340475
2532,1.0187559
2533,0.8455773
2534,0.83942676
2535,0.8646289
2536,1.2691226
2537,0.83942676
2538,0.86389655
2539,0.845109
2540,0.828576
2541,0.92340475
2542,0.83942676
2543,0.8301841
2544,0.83942676
2545,0.83942676
2546,0.8646289
2547,1.2691226
2548,0.83942676
2549,0.83942676
2550,0.8301841
2551,0.83942676
2552,0.8493439
2553,1.0817413
2554,1.4140046
2555,0.92340475
2556,1.5440339
2557,0.8451086
2558,0.83942676
2559,2.1307614
2560,0.8747381
2561,0.92340475
2562,0.8301841
2563,0.83942676
2564,1.2691226
2565,1.2691226
2566,1.2691226
2567,0.83942676
2568,0.83942676
2569,0.8276189
2570,1.2691226
2571,0.9026369
2572,0.83942676
2573,0.86634517
2574,0.8276189
2575,0.8276189
2576,1.0187559
2577,0.83942676
2578,0.83942676
2579,1.2691226
2580,1.3932366
2581,0.8276189
2582,1.2691226
2583,0.8493439
2584,0.8493439
2585,0.83942676
2586,0.83942676
2587,2.5462286
2588,0.8493439
2589,1.2691226
2590,0.82302654
2591,0.83942676
2592,0.8493439
2593,1.2483547
2594,2.9865267
2595,0.8276189
2596,0.92340475
2597,4.2495728
2598,0.8646289
2599,1.2691226
2600,0.8646289
2601,0.95291334
2602,0.83942676
2603,0.8301841
2604,0.8646289
2605,0.83942676
2606,0.83942676
2607,1.1632895
2608,0.86634517
2609,0.845109
2610,1.0187559
2611,0.8493439
2612,1.5648018
2613,0.8646289
2614,0.83942676
2615,0.8493439
2616,1.2691226
2617,0.8646289
2618,1.2691226
2619,0.845109
2620,0.9066003
2621,1.2691226
2622,0.8493439
2623,3.0233114
2624,0.8493439
2625,0.8646289
2626,0.8646289
2627,0.845109
2628,0.845109
2629,1.4140046
2630,0.8646289
2631,0.8646289
2632,0.8301841
2633,0.8747381
2634,0.8301841
2635,1.5648018
2636,0.8301841
2637,0.8646289
2638,0.83942676
2639,0.8646289
2640,0.83942676
2641,1.2691226
2642,1.5648018
2643,0.8451086
2644,1.2691226
2645,0.82302654
2646,1.2691226
2647,1.0187559
2648,0.8493439
2649,0.83942676
2650,0.83942676
2651,1.2691226
2652,1.0187559
2653,1.5648018
2654,1.5648018
2655,0.8276189
2656,0.8451086
2657,2.0025024
2658,0.83942676
2659,1.2483547
2660,0.92340475
2661,0.8747381
2662,0.83942676
2663,0.8747381
2664,0.83942676
2665,1.2691226
2666,1.2691226
2667,0.83942676
2668,0.8646289
2669,0.92340475
2670,1.2691226
2671,0.83942676
2672,0.8747381
2673,1.0187559
2674,0.83942676
2675,1.2691226
2676,1.2483547
2677,1.0187559
2678,1.2691226
2679,0.82302654
2680,1.2691226
2681,1.2691226
2682,1.2691226
2683,1.1021702
2684,1.5648018
2685,0.95291334
2686,0.83942676
2687,1.0817413
2688,0.8276189
2689,1.2691226
2690,0.8646289
2691,0.86389655
2692,0.8451086
2693,0.86389655
2694,0.8301841
2695,1.3932366
2696,1.0609734
2697,0.8276189
2698,0.83942676
2699,1.0817413
2700,1.2691226
2701,0.8451086
2702,0.83942676
2703,1.2691226
2704,1.4140046
2705,0.95291334
2706,0.83942676
2707,1.0609734
2708,1.2691226
2709,1.7499677
2710,1.0817413
2711,0.8646289
2712,1.8952914
2713,0.83942676
2714,0.8301841
2715,0.83942676
2716,0.84386104
2717,0.8493439
2718,0.8646289
2719,2.0025024
2720,0.83942676
2721,2.3153298
2722,3.4196565
2723,0.86634517
2724,0.83795345
2725,0.95291334
2726,0.83942676
2727,0.83942676
2728,1.2691226
2729,0.83942676
2730,1.1021702
2731,1.0187559
2732,0.83942676
2733,1.5648018
2734,0.86634517
2735,1.5648018
2736,0.8276189
2737,0.83942676
2738,0.83942676
2739,1.5648018
2740,1.8952914
2741,1.0817413
2742,0.8301841
2743,1.7499677
2744,1.2691226
2745,2.3153298
2746,1.2691226
2747,0.82302654
2748,1.2691226
2749,0.83942676
2750,0.83942676
2751,0.83942676
2752,0.92340475
2753,1.2691226
2754,0.83942676
2755,0.8301841
2756,0.83942676
2757,1.0187559
2758,0.8186589
2759,0.83942676
2760,1.0187559
2761,0.83942676
2762,3.5820923
2763,1.2691226
2764,4.2863574
2765,0.83942676
2766,0.9026369
2767,1.2691226
2768,0.8451086
2769,0.8451086
2770,0.8493439
2771,0.83942676
2772,0.8646289
2773,1.2691226
2774,0.92340475
2775,0.92340475
2776,0.83942676
2777,0.8451086
2778,0.8493439
2779,0.8451086
2780,0.83942676
2781,0.8747381
2782,1.4140046
2783,1.2691226
2784,0.86634517
2785,0.8646289
2786,0.83942676
2787,0.95291334
2788,0.8451086
2789,0.83942676
2790,1.0187559
2791,0.95291334
2792,1.0187559
2793,1.1021702
2794,1.2691226
2795,0.8301841
2796,0.95291334
2797,0.83942676
2798,1.0817413
2799,0.8301841
2800,0.8493439
2801,1.7499677
2802,1.2691226
2803,1.0817413
2804,0.86634517
2805,0.83942676
2806,0.8493439
2807,1.0814023
2808,0.83942676
2809,0.83942676
2810,1.2691226
2811,1.2691226
2812,0.8301841
2813,0.80941623
2814,0.92340475
2815,0.92340475
2816,0.92340475
2817,0.83942676
2818,1.2691226
2819,0.83942676
2820,0.8646289
2821,1.0187559
2822,0.8646289
2823,0.8646289
2824,0.83942676
2825,1.2691226
2826,0.83942676
2827,1.2691226
2828,1.8068465
2829,1.0817413
2830,0.8276189
2831,0.83942676
2832,0.8451086
2833,0.8646289
2834,0.83942676
2835,0.86634517
2836,0.83942676
2837,0.83942676
2838,1.2691226
2839,0.8455773
2840,0.86389655
2841,0.8646289
2842,0.8451086
2843,1.2483547
2844,1.7499677
2845,0.92340475
2846,0.83942676
2847,1.0609734
2848,0.8451086
2849,0.92340475
2850,0.8493439
2851,1.3932366
2852,0.8493439
2853,0.83942676
2854,0.83942676
2855,0.8747381
2856,1.0817413
2857,0.86634517
2858,1.2691226
2859,1.2691226
2860,0.8747381
2861,0.92340475
2862,0.83942676
2863,0.83942676
2864,0.86389655
2865,0.8451086
2866,1.0609734
2867,0.8493439
2868,0.83942676
2869,0.8451086
2870,0.83942676
2871,0.8493439
2872,0.83942676
2873,0.8243412
2874,0.8186589
2875,0.8493439
2876,0.83942676
2877,0.82434076
2878,0.95291334
2879,0.9641988
2880,0.83942676
2881,1.4140046
2882,1.0187559
2883,0.8026421
2884,1.2691226
2885,0.845109
2886,0.83942676
2887,0.8493439
2888,0.8451086
2889,0.8646289
2890,0.8493439
2891,0.83942676
2892,0.83942676
2893,1.1632895
2894,0.92340475
2895,0.8276189
2896,0.8301841
2897,0.8747381
2898,1.0817413
2899,1.2691226
2900,2.3153298
2901,0.83942676
2902,1.2691226
2903,0.86389655
2904,1.7499677
2905,2.3153298
2906,1.1632895
2907,0.8301841
2908,1.7499677
2909,1.2691226
2910,0.8451086
2911,1.5648018
2912,0.83942676
2913,0.8747381
2914,0.86634517
2915,0.8301841
2916,1.0609734
2917,0.83942676
2918,1.4140046
2919,1.7499677
2920,1.0817413
2921,0.8451086
2922,1.7499677
2923,1.0187559
2924,0.8646289
2925,1.0817413
2926,1.0187559
2927,1.2691226
2928,0.83942676
2929,2.3153298
2930,0.8276189
2931,1.2691226
2932,0.8646289
2933,0.92340475
2934,0.8539703
2935,0.92340475
2936,0.84386104
2937,0.84386104
2938,0.82302654
2939,0.8301841
2940,1.3932366
2941,0.83942676
2942,0.8646289
2943,0.9321455
2944,0.98197126
2945,0.8646289
2946,2.0025024
2947,0.83942676
2948,0.8646289
2949,0.83942676
2950,0.86634517
2951,1.2691226
2952,0.8493439
2953,0.83942676
2954,1.2483547
2955,1.2691226
2956,0.86389655
2957,1.0187559
2958,0.83942676
2959,3.4196565
2960,1.2691226
2961,1.3932366
2962,0.8646289
2963,0.92340475
2964,1.0187559
2965,0.8646289
2966,1.4140046
2967,0.8301841
2968,0.83942676
2969,2.0025024
2970,0.83942676
2971,0.83942676
2972,0.7908343
2973,0.8022587
2974,2.3153298
2975,0.83942676
2976,1.5648018
2977,0.9979881
2978,1.0653856
2979,0.83942676
2980,0.8451086
2981,0.83942676
2982,0.8493439
2983,0.8646289
2984,0.8646289
2985,0.92340475
2986,0.8493439
2987,0.83942676
2988,0.8646289
2989,1.0187559
2990,1.232338
2991,1.1632895
2992,0.83942676
2993,0.8431287
2994,0.83942676
2995,0.83942676
2996,1.7499677
2997,0.83942676
2998,0.8301841
2999,1.2691226
3000,1.0817413
3001,0.8493439
3002,0.8301841
3003,0.95291334
3004,1.1021702
3005,1.2691226
3006,0.8747381
3007,0.83942676
3008,0.92340475
3009,1.2691226
3010,0.95291334
3011,0.8301841
3012,2.0025024
3013,1.1021702
3014,1.0817413
3015,1.0817413
3016,0.82302654
3017,0.8301841
3018,1.7499677
3019,1.2691226
3020,1.2691226
3021,1.2691226
3022,0.83942676
3023,1.2691226
3024,0.95291334
3025,0.83942676
3026,0.95291334
3027,0.83942676
