ID,item_cnt_month
1671,0.14524966
1672,0.21693927
1673,0.11490625
1674,0.54447114
1675,0.17895347
1676,0.22051597
1677,0.23135176
1678,0.17263198
1679,0.05658701
1680,0.15905395
1681,0.14731127
1682,0.073254585
1683,0.34178144
1684,0.03811565
1685,0.047990203
1686,0.29156506
1687,0.18884045
1688,0.19028729
1689,0.13957104
1690,0.06567976
1691,0.03332475
1692,0.10301036
1693,0.1400339
1694,0.21671498
1695,0.34279084
1696,0.07053968
1697,0.26435468
1698,0.1900236
1699,0.07563996
1700,0.23318651
1701,0.39487556
1702,0.63089406
1703,0.3681581
1704,0.17934102
1705,0.18460193
1706,0.21164557
1707,0.43135753
1708,1.2657797
1709,0.12774035
1710,0.04092577
1711,0.54535246
1712,0.09403545
1713,0.8350645
1714,0.18933907
1715,0.23636073
1716,0.23174924
1717,0.047990203
1718,0.03826368
1719,0.0
1720,0.042728484
1721,0.3985671
1722,0.0
1723,0.05599442
1724,0.07442373
1725,0.047990203
1726,0.19940838
1727,0.10951397
1728,0.10951397
1729,0.032079637
1730,0.032011956
1731,0.10951397
1732,0.031883985
1733,0.034777105
1734,0.06304246
1735,0.48597696
1736,1.8644412
1737,0.23637056
1738,0.53625804
1739,0.029334933
1740,0.047990203
1741,0.14763793
1742,0.047990203
1743,0.10301036
1744,0.15062344
1745,0.32557136
1746,0.5235447
1747,0.19262853
1748,0.19397503
1749,0.17127964
1750,0.30519557
1751,0.15473983
1752,0.29153734
1753,0.25770253
1754,1.0984644
1755,0.11876711
1756,0.12233922
1757,0.26826602
1758,0.11172995
1759,0.45010394
1760,0.15074623
1761,0.040432513
1762,0.1687296
1763,0.18796352
1764,0.08528912
1765,0.119190544
1766,0.04112032
1767,0.22175881
1768,0.34248382
1769,0.04036483
1770,0.6234665
1771,0.122360975
1772,0.16425729
1773,0.08855218
1774,0.18050471
1775,0.11691594
1776,0.035698146
1777,0.057653308
1778,0.16352683
1779,0.14776891
1780,0.29023367
1781,0.059755713
1782,0.23135176
1783,0.28134823
1784,0.085660994
1785,0.18125251
1786,0.15113568
1787,0.29830927
1788,0.08828655
1789,0.38800535
1790,0.3187559
1791,0.38150287
1792,0.059807867
1793,0.23826465
1794,0.22521368
1795,0.22521368
1796,0.065187454
1797,0.12215504
1798,0.37809464
1799,0.34951377
1800,0.37587446
1801,0.33211303
1802,0.047990203
1803,0.05102232
1804,0.37650052
1805,0.42030227
1806,0.12506384
1807,0.047990203
1808,0.053925037
1809,0.053003997
1810,0.048204124
1811,0.5066764
1812,0.06971601
1813,0.5712274
1814,0.11565974
1815,0.032079637
1816,0.5066764
1817,0.10894668
1818,0.07906598
1819,0.13647676
1820,0.07449487
1821,0.104040235
1822,0.07449487
1823,0.095416754
1824,0.23523968
1825,0.050412655
1826,0.06783
1827,0.08100909
1828,0.20397246
1829,0.33276802
1830,0.1559658
1831,0.06417143
1832,0.053003997
1833,0.26291
1834,0.09368569
1835,0.1223467
1836,0.07340109
1837,0.23050162
1838,0.069001645
1839,0.5066764
1840,0.16972259
1841,0.14631799
1842,0.20576334
1843,0.16628942
1844,0.0711734
1845,0.1176244
1846,0.06659055
1847,0.053055048
1848,0.059807867
1849,0.8478603
1850,0.10204339
1851,0.03826368
1852,0.07177186
1853,0.11876711
1854,0.032079637
1855,0.047990203
1856,0.15121648
1857,0.29308176
1858,0.08713293
1859,0.034777105
1860,0.1952044
1861,0.1717425
1862,0.050213724
1863,0.029016107
1864,0.029016107
1865,0.032079637
1866,0.122060776
1867,0.032011956
1868,0.12778756
1869,0.10895994
1870,0.38148338
1871,0.67296135
1872,0.08528912
1873,0.3608024
1874,0.13822865
1875,0.11658919
1876,0.28769064
1877,0.12160197
1878,0.15375671
1879,0.571059
1880,0.38627332
1881,0.111685604
1882,0.20073092
1883,0.28456026
1884,0.46072575
1885,0.34270936
1886,0.04092577
1887,0.032079637
1888,0.12689671
1889,0.04092577
1890,0.03750822
1891,0.159322
1892,0.07340109
1893,0.04720354
1894,0.070447
1895,0.15564737
1896,0.032767415
1897,0.032011956
1898,0.16311955
1899,0.055882514
1900,0.53264743
1901,0.26380223
1902,0.059755713
1903,0.06532648
1904,0.04406604
1905,0.094079375
1906,0.11134517
1907,0.18417114
1908,0.06821078
1909,0.23400414
1910,0.1631555
1911,0.23510778
1912,1.1207085
1913,0.032079637
1914,0.032767415
1915,0.047990203
1916,3.6685855
1917,0.06821078
1918,0.7053087
1919,0.04240492
1920,0.07563996
1921,0.059738606
1922,0.22712076
1923,0.11576927
1924,0.14516437
1925,0.047990203
1926,0.047990203
1927,0.047990203
1928,0.15336058
1929,0.14841083
1930,0.3595867
1931,0.15991393
1932,0.13627481
1933,0.10769516
1934,0.06821078
1935,0.13648424
1936,0.1369544
1937,0.20631659
1938,0.17582592
1939,0.032011956
1940,0.08194566
1941,0.29346746
1942,0.13637534
1943,0.20962787
1944,0.09782469
1945,0.10340065
1946,0.18075383
1947,0.14033318
1948,0.16747153
1949,0.2680562
1950,0.25991336
1951,0.13848037
1952,0.19416836
1953,0.31902736
1954,0.11021879
1955,0.11058843
1956,0.45482358
1957,0.19011605
1958,0.2842589
1959,0.1711691
1960,0.1711691
1961,0.23761943
1962,0.1447655
1963,0.15692759
1964,0.87484396
1965,0.4655167
1966,0.059904158
1967,0.071941644
1968,0.17784354
1969,0.29629916
1970,0.047990203
1971,0.08528912
1972,0.07116237
1973,0.2188783
1974,0.04027337
1975,0.1711691
1976,0.052011788
1977,0.1711691
1978,0.04775226
1979,0.20913318
1980,0.14316252
1981,0.16747153
1982,0.5066764
1983,0.062357843
1984,0.105353236
1985,0.07759398
1986,0.15978888
1987,0.2727059
1988,0.27034605
1989,0.041900814
1990,0.5527521
1991,0.2732119
1992,0.11590865
1993,0.09519848
1994,0.034777105
1995,0.5043301
1996,0.0570893
1997,0.5066764
1998,0.12075958
1999,0.07378155
2000,0.10381618
2001,0.14115119
2002,0.1604352
2003,0.15113568
2004,0.21476653
2005,0.13134629
2006,0.11820525
2007,0.17637211
2008,0.10673314
2009,0.07759398
2010,0.2375218
2011,0.10389623
2012,0.21416017
2013,0.1581704
2014,0.35966185
2015,0.17857245
2016,0.4405696
2017,0.12524569
2018,0.050304353
2019,0.20001352
2020,0.04683122
2021,0.54447114
2022,0.13324982
2023,0.182892
2024,0.24971801
2025,0.13172337
2026,0.52702135
2027,0.2744329
2028,0.66122043
2029,0.054394573
2030,0.047990203
2031,0.032011956
2032,0.07744011
2033,0.047990203
2034,0.123518646
2035,0.034012556
2036,0.033257067
2037,0.070703834
2038,0.20463598
2039,0.0645968
2040,0.07744011
2041,0.14150581
2042,0.039206028
2043,0.07143551
2044,0.032079637
2045,0.032767415
2046,0.032011956
2047,0.03750822
2048,0.034777105
2049,0.032011956
2050,0.032011956
2051,0.032079637
2052,0.04027337
2053,0.034777105
2054,0.055882514
2055,0.034777105
2056,0.035698146
2057,0.07143551
2058,0.034777105
2059,0.21958396
2060,0.07442373
2061,0.19278055
2062,0.055882514
2063,0.022324055
2064,0.03826368
2065,0.631401
2066,0.25472093
2067,0.36535347
2068,0.18401933
2069,0.047990203
2070,0.033257067
2071,0.07906598
2072,0.054279238
2073,0.15018183
2074,0.06687108
2075,0.30745438
2076,0.14220428
2077,0.047990203
2078,0.053486466
2079,0.087364554
2080,0.059904158
2081,0.1711691
2082,0.1096403
2083,0.1096403
2084,0.18683562
2085,0.11691594
2086,0.09194511
2087,0.08518615
2088,0.033257067
2089,0.033257067
2090,0.033257067
2091,0.047990203
2092,0.21351096
2093,0.11307645
2094,0.106441736
2095,0.17511967
2096,0.2613439
2097,0.17103729
2098,0.10381618
2099,0.1164715
2100,0.07449487
2101,0.121311665
2102,0.3412015
2103,0.2700744
2104,0.047990203
2105,0.54535246
2106,0.1337417
2107,0.378114
2108,0.07378155
2109,0.18772423
2110,1.2657797
2111,0.047990203
2112,0.1164715
2113,0.22650403
2114,0.034012556
2115,0.08200243
2116,0.07037777
2117,0.032011956
2118,0.085660994
2119,0.07378155
2120,0.047990203
2121,0.19338024
2122,0.23155636
2123,0.32696295
2124,0.31774336
2125,0.10894668
2126,0.1815874
2127,0.111328274
2128,0.09713265
2129,0.23614702
2130,0.032079637
2131,0.18122122
2132,0.11473805
2133,0.24363208
2134,0.047990203
2135,0.032079637
2136,0.12343249
2137,0.2515177
2138,0.15936524
2139,0.055882514
2140,0.18973243
2141,0.047990203
2142,0.07095832
2143,0.06458086
2144,0.51318246
2145,0.08875376
2146,0.47740945
2147,0.054394573
2148,0.12919724
2149,0.047990203
2150,0.083333045
2151,0.04436457
2152,0.049382567
2153,0.13014463
2154,0.06755996
2155,0.04036483
2156,0.11687255
2157,0.047990203
2158,0.047990203
2159,0.3068852
2160,0.056096464
2161,0.08057964
2162,0.45383868
2163,0.1575802
2164,0.053003997
2165,0.08847195
2166,0.047990203
2167,0.3209342
2168,0.20862302
2169,0.21695489
2170,0.050994307
2171,0.07037777
2172,0.12965763
2173,0.07266024
2174,0.08940092
2175,0.16585067
2176,0.3020833
2177,0.30658612
2178,0.03826368
2179,0.15249693
2180,0.7004765
2181,0.11296663
2182,0.11497632
2183,0.11296663
2184,0.2733733
2185,0.1550703
2186,0.032079637
2187,0.28134823
2188,0.034777105
2189,0.08875376
2190,0.13810843
2191,0.20890298
2192,0.07560024
2193,0.14825183
2194,0.08828655
2195,0.2044495
2196,0.13848037
2197,0.056404263
2198,0.27987933
2199,0.14746338
2200,0.234817
2201,0.04406604
2202,0.39067772
2203,0.31776416
2204,0.22511992
2205,0.054394573
2206,0.18428043
2207,0.2943591
2208,0.18834671
2209,0.114825815
2210,0.18428043
2211,0.08200243
2212,0.108749956
2213,0.19286162
2214,0.0917213
2215,0.074820936
2216,0.07266024
2217,0.111830175
2218,0.08416942
2219,0.14536968
2220,0.15105525
2221,0.12505642
2222,0.054394573
2223,0.047990203
2224,0.19971731
2225,0.032767415
2226,0.07116237
2227,0.17776245
2228,0.15717226
2229,0.064878285
2230,0.15615025
2231,0.1557076
2232,0.11590865
2233,0.059755713
2234,0.20524442
2235,0.03647223
2236,0.0570893
2237,0.07750699
2238,0.04465449
2239,0.5066764
2240,0.06581515
2241,0.0721266
2242,0.10742661
2243,0.11571115
2244,0.23386633
2245,0.062031776
2246,0.06314954
2247,0.047990203
2248,0.05386761
2249,0.047990203
2250,0.054183215
2251,0.058983117
2252,0.04839328
2253,0.24426812
2254,0.15692759
2255,0.07563996
2256,0.11941269
2257,0.103987545
2258,0.047990203
2259,0.06668666
2260,0.068164945
2261,0.07563996
2262,0.055877298
2263,0.17394826
2264,0.042552084
2265,0.06243807
2266,0.12370598
2267,0.07266024
2268,0.14898938
2269,0.35266876
2270,0.11149979
2271,0.15668371
2272,0.40566772
2273,0.06410375
2274,0.10907096
2275,0.35454994
2276,0.13555509
2277,0.09942615
2278,0.06686893
2279,0.106534004
2280,0.08232126
2281,0.14164796
2282,0.10675013
2283,0.13555509
2284,0.047990203
2285,0.055653006
2286,0.21080416
2287,0.20764321
2288,0.032011956
2289,0.28134823
2290,0.17285082
2291,0.10143584
2292,0.105252236
2293,0.089277804
2294,0.35727412
2295,0.2651267
2296,0.064133555
2297,0.09714228
2298,0.12895024
2299,0.1525411
2300,0.064878285
2301,0.033257067
2302,0.6262702
2303,0.26103333
2304,0.057653308
2305,0.1369589
2306,0.1226449
2307,0.06770012
2308,0.13637534
2309,0.13347188
2310,0.05233586
2311,0.044133723
2312,0.047990203
2313,0.112926364
2314,0.1842143
2315,0.111204356
2316,0.057653308
2317,0.13244087
2318,0.22242731
2319,0.29293233
2320,0.15836835
2321,0.15848896
2322,0.24050152
2323,0.033257067
2324,0.22324234
2325,0.22324234
2326,0.22324234
2327,0.07378155
2328,0.13839993
2329,0.22401729
2330,0.23731357
2331,0.1887703
2332,0.17990935
2333,0.048803866
2334,0.11281294
2335,0.19777295
2336,0.069001645
2337,0.047990203
2338,0.10897735
2339,0.10271603
2340,0.15626615
2341,0.1236912
2342,0.25395775
2343,0.047990203
2344,0.11547971
2345,0.032011956
2346,0.047990203
2347,0.22510135
2348,0.14841083
2349,0.068813026
2350,0.034012556
2351,0.047990203
2352,0.19172537
2353,0.20796803
2354,0.047990203
2355,0.043125242
2356,0.034012556
2357,0.034012556
2358,0.112617195
2359,0.055877298
2360,0.047990203
2361,0.08554843
2362,0.032079637
2363,0.1001018
2364,0.036022246
2365,0.23370525
2366,0.11406419
2367,0.15156448
2368,0.11680111
2369,0.11976233
2370,0.20330334
2371,0.06331679
2372,0.17605975
2373,0.047990203
2374,0.29560015
2375,0.11120027
2376,0.16809452
2377,0.04036483
2378,0.040432513
2379,0.13528445
2380,0.040432513
2381,0.040432513
2382,0.047990203
2383,0.0837242
2384,0.13366306
2385,0.15314198
2386,0.0874109
2387,0.452363
2388,0.04873109
2389,0.033257067
2390,0.033257067
2391,0.034012556
2392,0.03332475
2393,0.047990203
2394,0.36144954
2395,0.03332475
2396,0.03332475
2397,0.21158451
2398,0.23165312
2399,0.08072677
2400,0.16633952
2401,0.11411148
2402,0.09907532
2403,0.11406419
2404,0.03332475
2405,0.15634698
2406,0.032011956
2407,0.07177186
2408,0.047990203
2409,0.17255154
2410,0.047990203
2411,0.03332475
2412,0.11691594
2413,0.12801424
2414,0.10245749
2415,0.22249916
2416,0.033257067
2417,0.1785413
2418,0.03332475
2419,0.23678821
2420,0.064878285
2421,0.3334215
2422,0.06532648
2423,0.059755713
2424,0.06331679
2425,0.06532648
2426,0.084139794
2427,0.095118016
2428,0.15857866
2429,0.19887963
2430,0.21303183
2431,0.111932546
2432,0.14003056
2433,0.047990203
2434,0.13501629
2435,0.21834889
2436,0.085660994
2437,0.032011956
2438,0.30766895
2439,0.07116237
2440,0.047990203
2441,0.054394573
2442,0.07449487
2443,0.17655227
2444,0.07563996
2445,0.07266024
2446,0.1338704
2447,0.17087367
2448,0.056062102
2449,0.03332475
2450,0.06331679
2451,0.033257067
2452,0.1400339
2453,0.20119965
2454,0.033257067
2455,0.032011956
2456,0.46661332
2457,0.09673941
2458,0.032079637
2459,0.032011956
2460,0.049629986
2461,0.03332475
2462,0.039206028
2463,0.036153674
2464,0.1400339
2465,0.14516437
2466,0.15618572
2467,0.11281294
2468,0.07177186
2469,0.19604364
2470,0.117943406
2471,0.1723938
2472,0.03750822
2473,0.1164715
2474,0.37995726
2475,0.2550711
2476,0.1723938
2477,0.032011956
2478,0.032079637
2479,0.30589968
2480,0.3817178
2481,0.41041142
2482,0.032079637
2483,0.1301943
2484,0.047990203
2485,0.11058843
2486,0.064878285
2487,0.16410759
2488,0.047990203
2489,0.064878285
2490,0.06019506
2491,0.06821078
2492,0.055882514
2493,0.064878285
2494,0.07177186
2495,0.14150581
2496,0.032079637
2497,0.056329757
2498,0.087317675
2499,0.036022246
2500,0.039274693
2501,0.09097624
2502,0.047990203
2503,0.20356056
2504,0.10381618
2505,0.1400339
2506,0.32814187
2507,0.06821078
2508,0.047990203
2509,0.047990203
2510,0.2057659
2511,0.064878285
2512,0.032011956
2513,0.032079637
2514,0.64614654
2515,0.032079637
2516,0.19133529
2517,0.19133529
2518,0.114825815
2519,0.06821078
2520,0.032079637
2521,0.0375759
2522,0.032079637
2523,0.07449487
2524,0.06832746
2525,0.085660994
2526,0.581569
2527,0.40185863
2528,0.056404263
2529,0.03826368
2530,0.2504277
2531,0.25523514
2532,0.07690233
2533,0.483466
2534,0.033257067
2535,0.047990203
2536,0.34063292
2537,0.100684345
2538,0.036022246
2539,0.1717425
2540,0.25289816
2541,0.03936073
2542,0.032079637
2543,0.03811565
2544,0.032767415
2545,0.047990203
2546,0.035698146
2547,0.07563996
2548,0.047990203
2549,0.053486466
2550,0.0645968
2551,0.0375759
2552,0.032011956
2553,0.19091314
2554,0.14721128
2555,0.07081023
2556,0.50399715
2557,0.06821078
2558,0.054394573
2559,0.4094217
2560,0.16445324
2561,0.07177186
2562,0.09786981
2563,0.032011956
2564,0.19777295
2565,0.19777295
2566,0.0283283
2567,0.04915747
2568,0.032767415
2569,0.11326498
2570,0.19278055
2571,0.19406307
2572,0.044133723
2573,0.16861334
2574,0.18556234
2575,0.13463485
2576,0.06830859
2577,0.11281294
2578,0.032767415
2579,0.14829221
2580,0.6085058
2581,0.032011956
2582,0.0
2583,0.14003056
2584,0.067683816
2585,0.12580052
2586,0.032011956
2587,0.108012676
2588,0.13297862
2589,0.54447114
2590,0.033257067
2591,0.07906598
2592,0.0375759
2593,0.16389763
2594,0.28250843
2595,0.07872158
2596,0.04775226
2597,0.07266024
2598,0.07186934
2599,0.19584692
2600,0.07266024
2601,0.034777105
2602,0.14003056
2603,0.08200243
2604,0.4058644
2605,0.16941464
2606,0.09138492
2607,0.38257745
2608,0.06532648
2609,0.055101037
2610,0.069001645
2611,0.07378155
2612,0.081828445
2613,0.059443623
2614,0.06764802
2615,0.04921323
2616,0.61919224
2617,0.12879583
2618,0.18103036
2619,0.11715293
2620,0.34304816
2621,0.8264859
2622,0.059738606
2623,0.13605312
2624,0.1496723
2625,0.07177186
2626,0.033257067
2627,0.095118016
2628,0.15105525
2629,0.051017612
2630,0.034012556
2631,0.06821078
2632,0.033257067
2633,0.03332475
2634,0.042170852
2635,0.042170852
2636,0.03936073
2637,0.033257067
2638,0.047990203
2639,0.03332475
2640,0.047990203
2641,0.5066764
2642,0.047376424
2643,0.056074113
2644,0.5066764
2645,0.047990203
2646,0.0375759
2647,0.04027337
2648,0.036022246
2649,0.047990203
2650,0.047990203
2651,0.055882514
2652,0.07449487
2653,0.15299293
2654,0.07759398
2655,0.15605822
2656,0.047990203
2657,0.17847708
2658,0.06764802
2659,0.34606385
2660,0.04919699
2661,0.12204227
2662,0.057653308
2663,0.036022246
2664,0.062031776
2665,0.5066764
2666,0.5066764
2667,0.047990203
2668,0.15226135
2669,0.033257067
2670,0.074820936
2671,0.14003056
2672,0.31067213
2673,0.07134238
2674,0.059755713
2675,0.5066764
2676,0.23352978
2677,0.15540335
2678,0.5066764
2679,0.03916973
2680,0.04825905
2681,0.04825905
2682,0.21695489
2683,0.20475692
2684,0.08528364
2685,0.07449487
2686,0.11906275
2687,0.07449487
2688,0.07116237
2689,0.047990203
2690,0.0992772
2691,0.057653308
2692,0.11490625
2693,0.047990203
2694,0.085421264
2695,0.20327407
2696,0.17112032
2697,0.08200243
2698,0.047990203
2699,0.4996093
2700,0.5066764
2701,0.033257067
2702,0.03332475
2703,0.047990203
2704,0.07116237
2705,0.13324982
2706,0.050304353
2707,0.6364904
2708,0.19278055
2709,0.28035593
2710,0.2066406
2711,0.07126117
2712,0.11523503
2713,0.124150515
2714,0.14003056
2715,0.14746338
2716,0.10113311
2717,0.047990203
2718,0.108012676
2719,0.07563996
2720,0.08200243
2721,0.19750756
2722,0.16800523
2723,0.060628295
2724,0.17567995
2725,0.3946964
2726,0.21695489
2727,0.04825905
2728,0.1223467
2729,0.04825905
2730,0.08057964
2731,0.1254955
2732,0.03647223
2733,0.04919699
2734,0.047990203
2735,0.067683816
2736,0.04429689
2737,0.032011956
2738,0.047990203
2739,0.03647223
2740,0.03716004
2741,0.04429689
2742,0.04706204
2743,0.10910946
2744,0.049382567
2745,0.079208165
2746,0.6164437
2747,0.08370596
2748,0.1711691
2749,0.056973428
2750,0.115318924
2751,0.047990203
2752,0.06601107
2753,0.1711691
2754,0.05628562
2755,0.115318924
2756,0.059904158
2757,0.13119784
2758,0.35460117
2759,0.04839328
2760,0.07805595
2761,0.122823626
2762,0.086391985
2763,0.079208165
2764,0.086391985
2765,0.047990203
2766,0.17899266
2767,0.07053968
2768,0.047990203
2769,0.047990203
2770,0.03716004
2771,0.047990203
2772,0.07266024
2773,0.6164437
2774,0.036022246
2775,0.15857866
2776,0.11989245
2777,0.18193802
2778,0.111264735
2779,0.059755713
2780,0.047990203
2781,0.09104228
2782,0.09061751
2783,0.64911056
2784,0.11164048
2785,0.1450673
2786,0.053486466
2787,0.122360975
2788,0.1018914
2789,0.14003056
2790,0.15341544
2791,0.047990203
2792,0.07805595
2793,0.07563996
2794,0.055882514
2795,0.06314483
2796,0.06970012
2797,0.14003056
2798,0.07378155
2799,0.18430725
2800,0.047990203
2801,0.12556553
2802,0.06314954
2803,0.12738141
2804,0.07381916
2805,0.10724425
2806,0.05750805
2807,0.27723032
2808,0.05628562
2809,0.047990203
2810,0.1711691
2811,0.1711691
2812,0.068468064
2813,0.19892377
2814,0.115318924
2815,0.13684455
2816,0.07505852
2817,0.04839328
2818,0.1711691
2819,0.047990203
2820,0.04839328
2821,0.13509887
2822,0.053486466
2823,0.047990203
2824,0.047990203
2825,0.1711691
2826,0.049081057
2827,0.1711691
2828,1.2819171
2829,0.11527467
2830,0.10756451
2831,0.032011956
2832,0.053486466
2833,0.1306068
2834,0.047990203
2835,0.14648718
2836,0.053486466
2837,0.047990203
2838,0.064878285
2839,0.27467707
2840,0.10340065
2841,0.0842323
2842,0.09421125
2843,0.22101477
2844,0.12630138
2845,0.03811565
2846,0.050304353
2847,0.11787453
2848,0.07378155
2849,0.17676604
2850,0.0375759
2851,0.23275927
2852,0.07690233
2853,0.047990203
2854,0.047990203
2855,0.10587919
2856,0.26951486
2857,0.30858696
2858,0.055882514
2859,0.17423189
2860,0.14516437
2861,0.088446915
2862,0.07134238
2863,0.047990203
2864,0.07805595
2865,0.040432513
2866,0.40579495
2867,0.07505852
2868,0.17177379
2869,0.04873109
2870,0.073254585
2871,0.10301036
2872,0.11772546
2873,0.20982751
2874,0.25091076
2875,0.07177186
2876,0.07177186
2877,0.4456606
2878,0.5194233
2879,0.3524782
2880,0.032079637
2881,0.13810843
2882,0.114825815
2883,0.7680659
2884,0.11700177
2885,0.16804528
2886,0.050801188
2887,0.0917213
2888,0.0940038
2889,0.056404263
2890,0.047990203
2891,0.05869928
2892,0.047990203
2893,0.032011956
2894,0.14003056
2895,0.035698146
2896,0.0992772
2897,0.032011956
2898,0.04980141
